Id,SalePrice
2734,141467.7218246805
2735,134982.16864903807
2736,138053.25752853884
2737,123465.23461429925
2738,125505.7525372051
2739,167186.08988460433
2740,136298.75552133707
2741,151786.7090840899
2742,153507.34148954265
2743,147187.101788254
2744,164846.66719944196
2745,139093.91500506652
2746,139988.2727481421
2747,146289.13339318466
2748,120888.73766542043
2749,132182.2478780801
2750,133900.48457109995
2751,137041.21837134927
2752,194385.31519639358
2753,169028.9751824335
2754,215169.9948181724
2755,137408.4218526885
2756,92783.68098682757
2757,60510.21036398918
2758,78522.18524267321
2759,153814.15803995627
2760,129052.19904980935
2761,151857.71808300365
2762,149916.03846576647
2763,193552.92485411538
2764,147125.96631083236
2765,280194.4958466315
2766,140467.85659459964
2767,98116.51982804704
2768,123931.34787952178
2769,124284.17066198937
2770,140304.387511605
2771,116770.50201695802
2772,116981.78268795629
2773,162609.03436194037
2774,140183.6915392444
2775,121013.60386266948
2776,138943.50110287592
2777,154175.9266732969
2778,104705.7385701044
2779,138856.30620307458
2780,100906.01156818584
2781,96184.29945187537
2782,96653.45182522084
2783,94862.42409307935
2784,134897.18974536916
2785,133113.96587109135
2786,65988.79059706122
2787,124303.69505384368
2788,76098.51939516305
2789,168984.4723015078
2790,101806.9379797304
2791,120359.74700513473
2792,64011.98895248795
2793,178167.59746306678
2794,112769.86485092327
2795,124294.40486964527
2796,99423.85038008715
2797,184131.0854812736
2798,119488.99548851278
2799,118262.39617428163
2800,57830.906310199505
2801,111831.59617334334
2802,132088.806834106
2803,162306.23878834338
2804,137902.59399029583
2805,94407.03781408555
2806,79631.79739210328
2807,165430.95488762803
2808,149723.74719744874
2809,148072.5960746935
2810,130727.662258767
2811,152268.75099195138
2812,152569.83814900968
2813,143280.27230293976
2814,142236.5344850674
2815,100766.32529960175
2816,269258.4916437336
2817,143841.9366375349
2818,136344.05262568468
2819,165347.38842722043
2820,144551.39807938674
2821,108615.64202433429
2822,221422.54802624186
2823,267721.7403097643
2824,182948.13030988787
2825,133595.72176484382
2826,133657.0728733069
2827,137448.71581882137
2828,197618.57050879873
2829,215238.1256930778
2830,220837.50598048265
2831,171403.55650393234
2832,241508.47816139585
2833,288559.40006460104
2834,213450.5105913133
2835,216610.83916145653
2836,186801.3117566669
2837,143201.89444882981
2838,141994.41811245287
2839,168303.9729656071
2840,197232.0014202471
2841,204852.4125187785
2842,230313.42178904446
2843,156946.874061188
2844,173233.91845198686
2845,124123.71350154711
2846,217106.90384944563
2847,200698.88250896716
2848,212515.80384798395
2849,204178.19106701924
2850,280541.63674842624
2851,228687.43758576136
2852,220509.04862904962
2853,241544.68860997944
2854,140090.14160933506
2855,203649.85357819046
2856,200160.81412554017
2857,183402.7209260666
2858,200425.62481681746
2859,126487.02762431912
2860,133483.61099676052
2861,118007.23322073322
2862,182857.14966969934
2863,116548.98685641761
2864,221460.7751463128
2865,137260.15117509052
2866,131259.1991986376
2867,89378.18849774014
2868,99120.90672352344
2869,115549.61024093149
2870,126661.02605843435
2871,88212.82244241852
2872,53167.85925329742
2873,90214.34078725486
2874,149320.01229344847
2875,126731.66058823752
2876,160892.90621148908
2877,133435.13654286845
2878,174096.97007954845
2879,138658.1295093842
2880,100689.72242803975
2881,152179.80661952178
2882,174973.70380979846
2883,186459.6629071445
2884,193374.7465964642
2885,210077.18498116656
2886,225912.60403867302
2887,86771.99725733724
2888,132894.2366556377
2889,52351.66302968133
2890,78856.34143095712
2891,133709.17844272943
2892,51317.5712709384
2893,92980.48281540991
2894,51647.94195423661
2895,318357.9483210783
2896,287350.4768908482
2897,211659.240083979
2898,141352.799867137
2899,212538.15984217805
2900,160046.5523337634
2901,198338.33937392215
2902,200543.62770871364
2903,355279.27548771165
2904,348772.92422098597
2905,99544.30576437541
2906,201419.47639128863
2907,114250.2463011785
2908,139190.861744837
2909,133601.36818534278
2910,77158.60472648549
2911,78869.78649785173
2912,141839.36369215176
2913,83432.99629037002
2914,73981.64654211624
2915,76828.55785555266
2916,80526.55080233626
2917,156518.92270811822
2918,117995.86561407291
2919,220007.12707587378
